MoleculeId,PredictedProbability
1,0.890000
2,0.860000
3,0.620000
4,0.980000
5,0.280000
6,0.630000
7,0.910000
8,0.730000
9,0.860000
10,0.550000
11,0.270000
12,0.670000
13,0.750000
14,0.460000
15,0.440000
16,0.160000
17,0.200000
18,0.280000
19,0.350000
20,0.860000
21,0.100000
22,0.870000
23,0.850000
24,0.920000
25,0.800000
26,0.500000
27,0.210000
28,0.350000
29,0.200000
30,0.430000
31,0.400000
32,0.130000
33,0.750000
34,0.460000
35,0.420000
36,0.890000
37,0.830000
38,0.660000
39,0.860000
40,0.960000
41,0.370000
42,0.070000
43,0.690000
44,0.920000
45,0.150000
46,0.370000
47,0.820000
48,0.630000
49,0.870000
50,0.610000
51,0.750000
52,0.150000
53,0.790000
54,0.170000
55,0.100000
56,0.800000
57,0.970000
58,0.980000
59,0.960000
60,0.720000
61,0.680000
62,0.920000
63,0.290000
64,0.080000
65,0.520000
66,0.430000
67,0.450000
68,0.330000
69,0.280000
70,0.500000
71,0.900000
72,0.640000
73,0.920000
74,0.870000
75,0.290000
76,0.360000
77,0.900000
78,0.580000
79,0.900000
80,0.390000
81,0.160000
82,0.290000
83,0.090000
84,0.130000
85,0.700000
86,0.570000
87,0.460000
88,0.890000
89,0.940000
90,0.310000
91,0.500000
92,0.510000
93,0.270000
94,0.180000
95,0.600000
96,0.380000
97,0.550000
98,0.840000
99,0.840000
100,0.860000
101,0.610000
102,0.940000
103,0.570000
104,0.270000
105,0.220000
106,0.260000
107,0.550000
108,0.510000
109,0.910000
110,0.030000
111,0.460000
112,0.580000
113,0.180000
114,0.850000
115,0.780000
116,0.130000
117,0.730000
118,0.190000
119,0.570000
120,0.310000
121,0.370000
122,0.170000
123,0.950000
124,0.360000
125,0.330000
126,0.310000
127,0.550000
128,0.480000
129,0.300000
130,0.100000
131,0.060000
132,0.430000
133,0.060000
134,0.930000
135,0.530000
136,0.910000
137,0.130000
138,0.630000
139,0.740000
140,0.890000
141,0.700000
142,0.920000
143,0.840000
144,0.330000
145,0.870000
146,0.170000
147,0.830000
148,0.910000
149,0.510000
150,0.440000
151,0.030000
152,0.550000
153,0.440000
154,0.980000
155,0.980000
156,0.480000
157,0.790000
158,0.920000
159,0.580000
160,0.030000
161,0.530000
162,0.030000
163,0.160000
164,0.980000
165,0.940000
166,0.410000
167,0.590000
168,0.770000
169,0.500000
170,0.890000
171,0.930000
172,0.880000
173,0.510000
174,0.780000
175,0.170000
176,0.710000
177,0.360000
178,0.200000
179,0.470000
180,0.190000
181,0.390000
182,0.840000
183,0.640000
184,0.220000
185,0.880000
186,0.530000
187,0.920000
188,0.330000
189,0.970000
190,0.490000
191,0.150000
192,0.670000
193,0.150000
194,0.460000
195,0.980000
196,0.290000
197,0.950000
198,0.670000
199,0.660000
200,0.150000
201,0.950000
202,0.260000
203,0.350000
204,0.300000
205,0.850000
206,0.700000
207,0.410000
208,0.880000
209,0.490000
210,0.260000
211,0.820000
212,0.830000
213,0.890000
214,0.020000
215,0.620000
216,0.780000
217,0.690000
218,0.530000
219,0.460000
220,0.260000
221,0.780000
222,0.370000
223,0.290000
224,1.000000
225,0.450000
226,0.420000
227,0.220000
228,0.900000
229,0.290000
230,0.550000
231,0.550000
232,0.950000
233,0.780000
234,0.450000
235,0.800000
236,0.750000
237,0.660000
238,0.200000
239,0.870000
240,0.770000
241,0.290000
242,0.020000
243,0.790000
244,0.470000
245,0.670000
246,0.870000
247,0.170000
248,0.280000
249,0.870000
250,0.190000
251,0.470000
252,0.560000
253,0.620000
254,0.660000
255,0.960000
256,0.500000
257,0.240000
258,0.460000
259,0.590000
260,0.020000
261,0.450000
262,0.310000
263,0.280000
264,0.640000
265,0.140000
266,0.840000
267,0.930000
268,0.250000
269,0.480000
270,0.870000
271,0.990000
272,0.810000
273,0.670000
274,0.300000
275,0.330000
276,0.150000
277,0.900000
278,0.390000
279,0.720000
280,0.630000
281,0.140000
282,0.760000
283,0.710000
284,0.020000
285,0.750000
286,0.970000
287,0.940000
288,0.600000
289,0.890000
290,0.240000
291,0.330000
292,0.280000
293,0.520000
294,0.730000
295,0.070000
296,0.370000
297,0.000000
298,0.720000
299,0.710000
300,0.740000
301,0.830000
302,0.290000
303,0.580000
304,0.720000
305,0.950000
